dacpac	sp_name	regex_sources	regex_targets	regex_exec	edge_count
classic	dbo.uspGetBillOfMaterials	[production].[billofmaterials],[production].[product]	-	-	2
classic	dbo.uspGetEmployeeManagers	[humanresources].[employee],[person].[person]	-	-	2
classic	dbo.uspGetManagerEmployees	[humanresources].[employee],[person].[person]	-	-	2
classic	dbo.uspGetWhereUsedProductID	[production].[billofmaterials],[production].[product]	-	-	2
classic	dbo.uspLogError	-	[dbo].[errorlog]	[dbo].[uspprinterror]	5
classic	dbo.uspPrintError	-	-	-	1
classic	dbo.uspSearchCandidateResumes	[humanresources].[jobcandidate]	-	-	1
classic	HumanResources.uspUpdateEmployeeHireInfo	-	[humanresources].[employee],[humanresources].[employeepayhistory]	[dbo].[usplogerror]	3
classic	HumanResources.uspUpdateEmployeeLogin	-	[humanresources].[employee]	[dbo].[usplogerror]	2
classic	HumanResources.uspUpdateEmployeePersonalInfo	-	[humanresources].[employee]	[dbo].[usplogerror]	2
sdk-style	core.sp_build_budget	[core].[fn_calc_variance],[staging].[stg_budget]	[staging].[stg_budget]	-	3
sdk-style	core.sp_build_employee	[core].[fn_calc_tenure],[staging].[stg_employee],[staging].[stg_pay_history]	[core].[int_employee]	-	4
sdk-style	core.sp_build_product	[staging].[stg_inventory],[staging].[stg_product]	[core].[int_product]	-	3
sdk-style	core.sp_build_sales_order	[core].[fn_calc_margin],[staging].[stg_order_detail],[staging].[stg_order_header],[staging].[stg_product]	[core].[int_sales_order]	-	5
sdk-style	legacy.sp_backup_monthly	-	-	-	0
sdk-style	legacy.sp_export_to_file	-	[legacy].[tmp_export_buffer]	-	1
sdk-style	mart_sales.sp_load_dim_customer	[staging].[stg_customer]	[mart_sales].[dim_customer]	-	2
sdk-style	mart_sales.sp_load_dim_date	[core].[int_sales_order]	[mart_sales].[dim_date]	-	2
sdk-style	mart_sales.sp_load_dim_product	[core].[int_product]	[mart_sales].[dim_product]	-	2
sdk-style	mart_sales.sp_load_dim_territory	[src_sales].[tbl_territory]	[mart_sales].[dim_territory]	-	2
sdk-style	mart_sales.sp_load_fact_sales	[core].[int_sales_order],[mart_sales].[dim_customer],[mart_sales].[dim_territory]	[mart_sales].[fact_sales]	-	4
sdk-style	mart_sales.sp_load_fact_sales_bak	-	-	-	0
sdk-style	staging.sp_load_budget	-	-	-	1
sdk-style	staging.sp_load_customer	-	-	-	1
sdk-style	staging.sp_load_employee	[src_hr].[tbl_employee]	[staging].[stg_employee]	-	2
sdk-style	staging.sp_load_inventory	-	-	-	1
sdk-style	staging.sp_load_market_data	-	-	-	1
sdk-style	staging.sp_load_order_detail	-	-	-	1
sdk-style	staging.sp_load_order_header	-	-	-	1
sdk-style	staging.sp_load_pay_history	[src_hr].[tbl_pay_history]	[staging].[stg_pay_history]	-	2
sdk-style	staging.sp_load_product	-	-	-	1
