dacpac	sp_name	regex_sources	regex_targets	regex_exec	edge_count
ai	ai.spArchiveOldOrders	[ai].[salesstaging]	[ai].[archiveorders]	[ai].[splogaudit]	4
ai	ai.spBuildSalesReport	[ai].[customermaster],[ai].[customersegmentmap],[ai].[factsalesreport],[ai].[regionlookup],[ai].[vwconsolidatedsales],[ai].[vwdiscountcalc],[ai].[vwpricelist]	[ai].[errorlog],[ai].[factsalesreport]	[ai].[splogaudit]	10
ai	ai.spCleanOrders	[ai].[cleanedorders],[ai].[customermaster],[ai].[raworderimport]	[ai].[cleanedorders],[ai].[errorlog]	[ai].[splogaudit]	6
ai	ai.spImportOrders	[ai].[activeregions],[ai].[raworderimport],[ai].[vwexternalorders]	[ai].[activeregions],[ai].[errorlog],[ai].[raworderimport]	[ai].[splogaudit]	7
ai	ai.spLoadSalesStaging	[ai].[dimcalendar],[ai].[salesstaging],[ai].[vwraworders]	[ai].[salesstaging]	[ai].[splogaudit]	5
ai	ai.spLogAudit	-	[ai].[auditlog]	-	8
ai	ai.spRefreshPrices	[ai].[currencyconfig],[ai].[markuprules],[ai].[regionlookup],[ai].[supplierprices]	[ai].[pricemaster]	[ai].[splogaudit]	6
ai	ai.spRefreshSegments	[ai].[customermaster]	[ai].[customersegmentmap]	[ai].[splogaudit]	3
ai	dbo.spExtneralSales	[ext].[externalsales]	-	-	1
ai	dbo.uspGetBillOfMaterials	[production].[billofmaterials],[production].[product]	-	-	2
ai	dbo.uspGetEmployeeManagers	[humanresources].[employee],[person].[person]	-	-	2
ai	dbo.uspGetManagerEmployees	[humanresources].[employee],[person].[person]	-	-	2
ai	dbo.uspGetWhereUsedProductID	[production].[billofmaterials],[production].[product]	-	-	2
ai	dbo.uspLogError	-	[dbo].[errorlog]	[dbo].[uspprinterror]	5
ai	dbo.uspPrintError	-	-	-	1
ai	dbo.uspSearchCandidateResumes	[humanresources].[jobcandidate]	-	-	1
ai	HumanResources.uspUpdateEmployeeHireInfo	-	[humanresources].[employee],[humanresources].[employeepayhistory]	[dbo].[usplogerror]	3
ai	HumanResources.uspUpdateEmployeeLogin	-	[humanresources].[employee]	[dbo].[usplogerror]	2
ai	HumanResources.uspUpdateEmployeePersonalInfo	-	[humanresources].[employee]	[dbo].[usplogerror]	2
sdk-style	core.sp_build_budget	[core].[fn_calc_variance],[staging].[stg_budget]	[staging].[stg_budget]	-	3
sdk-style	core.sp_build_employee	[core].[fn_calc_tenure],[staging].[stg_employee],[staging].[stg_pay_history]	[core].[int_employee]	-	4
sdk-style	core.sp_build_product	[staging].[stg_inventory],[staging].[stg_product]	[core].[int_product]	-	3
sdk-style	core.sp_build_sales_order	[core].[fn_calc_margin],[staging].[stg_order_detail],[staging].[stg_order_header],[staging].[stg_product]	[core].[int_sales_order]	-	5
sdk-style	legacy.sp_backup_monthly	-	-	-	0
sdk-style	legacy.sp_export_to_file	-	[legacy].[tmp_export_buffer]	-	1
sdk-style	mart_sales.sp_load_dim_customer	[staging].[stg_customer]	[mart_sales].[dim_customer]	-	2
sdk-style	mart_sales.sp_load_dim_date	[core].[int_sales_order]	[mart_sales].[dim_date]	-	2
sdk-style	mart_sales.sp_load_dim_product	[core].[int_product]	[mart_sales].[dim_product]	-	2
sdk-style	mart_sales.sp_load_dim_territory	[src_sales].[tbl_territory]	[mart_sales].[dim_territory]	-	2
sdk-style	mart_sales.sp_load_fact_sales	[core].[int_sales_order],[mart_sales].[dim_customer],[mart_sales].[dim_territory]	[mart_sales].[fact_sales]	-	4
sdk-style	mart_sales.sp_load_fact_sales_bak	-	-	-	0
sdk-style	staging.sp_load_budget	-	-	-	1
sdk-style	staging.sp_load_customer	-	-	-	1
sdk-style	staging.sp_load_employee	[src_hr].[tbl_employee]	[staging].[stg_employee]	-	2
sdk-style	staging.sp_load_inventory	-	-	-	1
sdk-style	staging.sp_load_market_data	-	-	-	1
sdk-style	staging.sp_load_order_detail	-	-	-	1
sdk-style	staging.sp_load_order_header	-	-	-	1
sdk-style	staging.sp_load_pay_history	[src_hr].[tbl_pay_history]	[staging].[stg_pay_history]	-	2
sdk-style	staging.sp_load_product	-	-	-	1
